variant,prompt_id,seed,denoising_step,progress,E_cum
softmax_adapter,song_folk,0,0,0.3838,0.190556
softmax_adapter,song_folk,0,0,0.3939,0.19499
softmax_adapter,song_folk,0,0,0.404,0.207024
softmax_adapter,song_folk,0,0,0.4141,0.219385
softmax_adapter,song_folk,0,0,0.4242,0.232102
softmax_adapter,song_folk,0,0,0.4343,0.241181
softmax_adapter,song_folk,0,0,0.4444,0.234509
softmax_adapter,song_folk,0,0,0.4545,0.231142
softmax_adapter,song_folk,0,0,0.4646,0.242631
softmax_adapter,song_folk,0,0,0.4747,0.254587
softmax_adapter,song_folk,0,0,0.4848,0.267039
softmax_adapter,song_folk,0,0,0.4949,0.280005
softmax_adapter,song_folk,0,0,0.5051,0.292441
softmax_adapter,song_folk,0,0,0.5152,0.28629
softmax_adapter,song_folk,0,0,0.5253,0.282807
softmax_adapter,song_folk,0,0,0.5354,0.295502
softmax_adapter,song_folk,0,0,0.5455,0.30875
softmax_adapter,song_folk,0,0,0.5556,0.32256
softmax_adapter,song_folk,0,0,0.5657,0.336943
softmax_adapter,song_folk,0,0,0.5758,0.334966
softmax_adapter,song_folk,0,0,0.5859,0.330148
softmax_adapter,song_folk,0,0,0.596,0.327459
softmax_adapter,song_folk,0,0,0.6061,0.340892
softmax_adapter,song_folk,0,0,0.6162,0.354813
softmax_adapter,song_folk,0,0,0.6263,0.369203
softmax_adapter,song_folk,0,0,0.6364,0.37116
softmax_adapter,song_folk,0,0,0.6465,0.366587
softmax_adapter,song_folk,0,0,0.6566,0.362086
softmax_adapter,song_folk,0,0,0.6667,0.357968
softmax_adapter,song_folk,0,0,0.6768,0.354209
softmax_adapter,song_folk,0,0,0.6869,0.350786
softmax_adapter,song_folk,0,0,0.697,0.347676
softmax_adapter,song_folk,0,0,0.7071,0.344858
softmax_adapter,song_folk,0,0,0.7172,0.342822
softmax_adapter,song_folk,0,0,0.7273,0.354398
softmax_adapter,song_folk,0,0,0.7374,0.368801
softmax_adapter,song_folk,0,0,0.7475,0.383486
softmax_adapter,song_folk,0,0,0.7576,0.3866
softmax_adapter,song_folk,0,0,0.7677,0.381631
softmax_adapter,song_folk,0,0,0.7778,0.376927
softmax_adapter,song_folk,0,0,0.7879,0.372868
softmax_adapter,song_folk,0,0,0.798,0.368692
softmax_adapter,song_folk,0,0,0.8081,0.364761
softmax_adapter,song_folk,0,0,0.8182,0.361068
softmax_adapter,song_folk,0,0,0.8283,0.360225
softmax_adapter,song_folk,0,0,0.8384,0.354365
softmax_adapter,song_folk,0,0,0.8485,0.351338
softmax_adapter,song_folk,0,0,0.8586,0.34901
softmax_adapter,song_folk,0,0,0.8687,0.34654
softmax_adapter,song_folk,0,0,0.8788,0.358558
softmax_adapter,song_folk,0,0,0.8889,0.37064
softmax_adapter,song_folk,0,0,0.899,0.376814
softmax_adapter,song_folk,0,0,0.9091,0.368844
softmax_adapter,song_folk,0,0,0.9192,0.373719
softmax_adapter,song_folk,0,0,0.9293,0.383514
softmax_adapter,song_folk,0,0,0.9394,0.38654
softmax_adapter,song_folk,0,0,0.9495,0.376163
softmax_adapter,song_folk,0,0,0.9596,0.38323
softmax_adapter,song_folk,0,0,0.9697,0.393359
softmax_adapter,song_folk,0,0,0.9798,0.386561
softmax_adapter,song_folk,0,0,0.9899,0.390588
softmax_adapter,song_folk,0,0,1.0,0.400637
softmax_adapter,song_folk,1,0,0.0,0.000667
softmax_adapter,song_folk,1,0,0.0101,0.013541
softmax_adapter,song_folk,1,0,0.0202,0.027244
softmax_adapter,song_folk,1,0,0.0303,0.041309
softmax_adapter,song_folk,1,0,0.0404,0.055733
softmax_adapter,song_folk,1,0,0.0505,0.070512
softmax_adapter,song_folk,1,0,0.0606,0.085638
softmax_adapter,song_folk,1,0,0.0707,0.08521
softmax_adapter,song_folk,1,0,0.0808,0.081197
softmax_adapter,song_folk,1,0,0.0909,0.092078
softmax_adapter,song_folk,1,0,0.101,0.104752
softmax_adapter,song_folk,1,0,0.1111,0.117899
softmax_adapter,song_folk,1,0,0.1212,0.127409
softmax_adapter,song_folk,1,0,0.1313,0.12127
softmax_adapter,song_folk,1,0,0.1414,0.115569
softmax_adapter,song_folk,1,0,0.1515,0.122996
softmax_adapter,song_folk,1,0,0.1616,0.135245
softmax_adapter,song_folk,1,0,0.1717,0.147982
softmax_adapter,song_folk,1,0,0.1818,0.161197
softmax_adapter,song_folk,1,0,0.1919,0.154882
softmax_adapter,song_folk,1,0,0.202,0.148808
softmax_adapter,song_folk,1,0,0.2121,0.143169
softmax_adapter,song_folk,1,0,0.2222,0.152622
softmax_adapter,song_folk,1,0,0.2323,0.164819
softmax_adapter,song_folk,1,0,0.2424,0.169264
softmax_adapter,song_folk,1,0,0.2525,0.16215
softmax_adapter,song_folk,1,0,0.2626,0.155467
softmax_adapter,song_folk,1,0,0.2727,0.149207
softmax_adapter,song_folk,1,0,0.2828,0.143358
softmax_adapter,song_folk,1,0,0.2929,0.138234
softmax_adapter,song_folk,1,0,0.303,0.133199
softmax_adapter,song_folk,1,0,0.3131,0.135613
softmax_adapter,song_folk,1,0,0.3232,0.148791
softmax_adapter,song_folk,1,0,0.3333,0.162295
softmax_adapter,song_folk,1,0,0.3434,0.176126
softmax_adapter,song_folk,1,0,0.3535,0.190284
softmax_adapter,song_folk,1,0,0.3636,0.197909
softmax_adapter,song_folk,1,0,0.3737,0.192547
softmax_adapter,song_folk,1,0,0.3838,0.187519
softmax_adapter,song_folk,1,0,0.3939,0.192016
softmax_adapter,song_folk,1,0,0.404,0.203997
softmax_adapter,song_folk,1,0,0.4141,0.216309
softmax_adapter,song_folk,1,0,0.4242,0.228977
softmax_adapter,song_folk,1,0,0.4343,0.238006
softmax_adapter,song_folk,1,0,0.4444,0.231287
softmax_adapter,song_folk,1,0,0.4545,0.227522
softmax_adapter,song_folk,1,0,0.4646,0.238931
softmax_adapter,song_folk,1,0,0.4747,0.250809
softmax_adapter,song_folk,1,0,0.4848,0.263236
softmax_adapter,song_folk,1,0,0.4949,0.27642
softmax_adapter,song_folk,1,0,0.5051,0.289033
softmax_adapter,song_folk,1,0,0.5152,0.283004
softmax_adapter,song_folk,1,0,0.5253,0.279225
softmax_adapter,song_folk,1,0,0.5354,0.291938
softmax_adapter,song_folk,1,0,0.5455,0.30518
softmax_adapter,song_folk,1,0,0.5556,0.318948
softmax_adapter,song_folk,1,0,0.5657,0.333231
softmax_adapter,song_folk,1,0,0.5758,0.331152
softmax_adapter,song_folk,1,0,0.5859,0.326244
softmax_adapter,song_folk,1,0,0.596,0.323433
softmax_adapter,song_folk,1,0,0.6061,0.336761
softmax_adapter,song_folk,1,0,0.6162,0.350582
softmax_adapter,song_folk,1,0,0.6263,0.364877
softmax_adapter,song_folk,1,0,0.6364,0.366745
softmax_adapter,song_folk,1,0,0.6465,0.362083
softmax_adapter,song_folk,1,0,0.6566,0.357505
softmax_adapter,song_folk,1,0,0.6667,0.353315
softmax_adapter,song_folk,1,0,0.6768,0.34949
softmax_adapter,song_folk,1,0,0.6869,0.346007
softmax_adapter,song_folk,1,0,0.697,0.342842
softmax_adapter,song_folk,1,0,0.7071,0.339974
softmax_adapter,song_folk,1,0,0.7172,0.337891
softmax_adapter,song_folk,1,0,0.7273,0.350268
softmax_adapter,song_folk,1,0,0.7374,0.364653
softmax_adapter,song_folk,1,0,0.7475,0.379325
softmax_adapter,song_folk,1,0,0.7576,0.382427
softmax_adapter,song_folk,1,0,0.7677,0.37745
softmax_adapter,song_folk,1,0,0.7778,0.372741
softmax_adapter,song_folk,1,0,0.7879,0.368679
softmax_adapter,song_folk,1,0,0.798,0.364503
softmax_adapter,song_folk,1,0,0.8081,0.360574
softmax_adapter,song_folk,1,0,0.8182,0.356885
softmax_adapter,song_folk,1,0,0.8283,0.35693
softmax_adapter,song_folk,1,0,0.8384,0.350194
softmax_adapter,song_folk,1,0,0.8485,0.347177
softmax_adapter,song_folk,1,0,0.8586,0.344859
softmax_adapter,song_folk,1,0,0.8687,0.342864
softmax_adapter,song_folk,1,0,0.8788,0.354931
softmax_adapter,song_folk,1,0,0.8889,0.367065
softmax_adapter,song_folk,1,0,0.899,0.373295
softmax_adapter,song_folk,1,0,0.9091,0.365385
softmax_adapter,song_folk,1,0,0.9192,0.369742
softmax_adapter,song_folk,1,0,0.9293,0.379569
softmax_adapter,song_folk,1,0,0.9394,0.382629
softmax_adapter,song_folk,1,0,0.9495,0.372289
softmax_adapter,song_folk,1,0,0.9596,0.378503
softmax_adapter,song_folk,1,0,0.9697,0.387833
softmax_adapter,song_folk,1,0,0.9798,0.380962
softmax_adapter,song_folk,1,0,0.9899,0.384203
softmax_adapter,song_folk,1,0,1.0,0.394117
softmax_adapter,song_pop,0,0,0.0,0.000667
softmax_adapter,song_pop,0,0,0.0101,0.014273
softmax_adapter,song_pop,0,0,0.0202,0.028667
softmax_adapter,song_pop,0,0,0.0303,0.043424
softmax_adapter,song_pop,0,0,0.0404,0.05854
softmax_adapter,song_pop,0,0,0.0505,0.074006
softmax_adapter,song_pop,0,0,0.0606,0.082546
softmax_adapter,song_pop,0,0,0.0707,0.078483
softmax_adapter,song_pop,0,0,0.0808,0.089194
softmax_adapter,song_pop,0,0,0.0909,0.102606
softmax_adapter,song_pop,0,0,0.101,0.116496
softmax_adapter,song_pop,0,0,0.1111,0.130847
softmax_adapter,song_pop,0,0,0.1212,0.131112
softmax_adapter,song_pop,0,0,0.1313,0.126138
softmax_adapter,song_pop,0,0,0.1414,0.133594
softmax_adapter,song_pop,0,0,0.1515,0.147335
softmax_adapter,song_pop,0,0,0.1616,0.161341
softmax_adapter,song_pop,0,0,0.1717,0.174204
softmax_adapter,song_pop,0,0,0.1818,0.168903
softmax_adapter,song_pop,0,0,0.1919,0.165369
softmax_adapter,song_pop,0,0,0.202,0.179034
softmax_adapter,song_pop,0,0,0.2121,0.193131
softmax_adapter,song_pop,0,0,0.2222,0.207741
softmax_adapter,song_pop,0,0,0.2323,0.202473
softmax_adapter,song_pop,0,0,0.2424,0.197583
softmax_adapter,song_pop,0,0,0.2525,0.193053
softmax_adapter,song_pop,0,0,0.2626,0.188864
softmax_adapter,song_pop,0,0,0.2727,0.184998
softmax_adapter,song_pop,0,0,0.2828,0.181438
softmax_adapter,song_pop,0,0,0.2929,0.178632
softmax_adapter,song_pop,0,0,0.303,0.17565
softmax_adapter,song_pop,0,0,0.3131,0.172923
softmax_adapter,song_pop,0,0,0.3232,0.170433
softmax_adapter,song_pop,0,0,0.3333,0.168167
softmax_adapter,song_pop,0,0,0.3434,0.166109
softmax_adapter,song_pop,0,0,0.3535,0.177754
softmax_adapter,song_pop,0,0,0.3636,0.194591
softmax_adapter,song_pop,0,0,0.3737,0.211155
softmax_adapter,song_pop,0,0,0.3838,0.227862
softmax_adapter,song_pop,0,0,0.3939,0.233867
softmax_adapter,song_pop,0,0,0.404,0.230655
softmax_adapter,song_pop,0,0,0.4141,0.227588
softmax_adapter,song_pop,0,0,0.4242,0.236217
softmax_adapter,song_pop,0,0,0.4343,0.249886
softmax_adapter,song_pop,0,0,0.4444,0.263462
softmax_adapter,song_pop,0,0,0.4545,0.276176
softmax_adapter,song_pop,0,0,0.4646,0.269899
softmax_adapter,song_pop,0,0,0.4747,0.273081
softmax_adapter,song_pop,0,0,0.4848,0.285058
softmax_adapter,song_pop,0,0,0.4949,0.297297
softmax_adapter,song_pop,0,0,0.5051,0.31002
softmax_adapter,song_pop,0,0,0.5152,0.322939
softmax_adapter,song_pop,0,0,0.5253,0.324846
softmax_adapter,song_pop,0,0,0.5354,0.318538
softmax_adapter,song_pop,0,0,0.5455,0.33041
softmax_adapter,song_pop,0,0,0.5556,0.342735
softmax_adapter,song_pop,0,0,0.5657,0.355533
softmax_adapter,song_pop,0,0,0.5758,0.369049
softmax_adapter,song_pop,0,0,0.5859,0.368013
softmax_adapter,song_pop,0,0,0.596,0.362114
softmax_adapter,song_pop,0,0,0.6061,0.356697
softmax_adapter,song_pop,0,0,0.6162,0.365089
softmax_adapter,song_pop,0,0,0.6263,0.377357
softmax_adapter,song_pop,0,0,0.6364,0.388234
softmax_adapter,song_pop,0,0,0.6465,0.381568
softmax_adapter,song_pop,0,0,0.6566,0.375208
softmax_adapter,song_pop,0,0,0.6667,0.369333
softmax_adapter,song_pop,0,0,0.6768,0.365931
softmax_adapter,song_pop,0,0,0.6869,0.377084
softmax_adapter,song_pop,0,0,0.697,0.379592
softmax_adapter,song_pop,0,0,0.7071,0.371607
softmax_adapter,song_pop,0,0,0.7172,0.364333
softmax_adapter,song_pop,0,0,0.7273,0.357406
softmax_adapter,song_pop,0,0,0.7374,0.35104
softmax_adapter,song_pop,0,0,0.7475,0.360814
softmax_adapter,song_pop,0,0,0.7576,0.3585
softmax_adapter,song_pop,0,0,0.7677,0.349158
softmax_adapter,song_pop,0,0,0.7778,0.341767
softmax_adapter,song_pop,0,0,0.7879,0.346666
softmax_adapter,song_pop,0,0,0.798,0.357909
softmax_adapter,song_pop,0,0,0.8081,0.370752
softmax_adapter,song_pop,0,0,0.8182,0.383413
softmax_adapter,song_pop,0,0,0.8283,0.37886
softmax_adapter,song_pop,0,0,0.8384,0.374483
softmax_adapter,song_pop,0,0,0.8485,0.370281
softmax_adapter,song_pop,0,0,0.8586,0.366662
softmax_adapter,song_pop,0,0,0.8687,0.362814
softmax_adapter,song_pop,0,0,0.8788,0.362343
softmax_adapter,song_pop,0,0,0.8889,0.359094
softmax_adapter,song_pop,0,0,0.899,0.352272
softmax_adapter,song_pop,0,0,0.9091,0.350565
softmax_adapter,song_pop,0,0,0.9192,0.363813
softmax_adapter,song_pop,0,0,0.9293,0.377292
softmax_adapter,song_pop,0,0,0.9394,0.390584
softmax_adapter,song_pop,0,0,0.9495,0.387267
softmax_adapter,song_pop,0,0,0.9596,0.385205
softmax_adapter,song_pop,0,0,0.9697,0.395932
softmax_adapter,song_pop,0,0,0.9798,0.388149
softmax_adapter,song_pop,0,0,0.9899,0.382
softmax_adapter,song_pop,0,0,1.0,0.389092
softmax_adapter,song_pop,1,0,0.0,0.000667
softmax_adapter,song_pop,1,0,0.0101,0.014307
softmax_adapter,song_pop,1,0,0.0202,0.02873
softmax_adapter,song_pop,1,0,0.0303,0.043517
softmax_adapter,song_pop,1,0,0.0404,0.05866
softmax_adapter,song_pop,1,0,0.0505,0.074152
softmax_adapter,song_pop,1,0,0.0606,0.082717
softmax_adapter,song_pop,1,0,0.0707,0.078676
softmax_adapter,song_pop,1,0,0.0808,0.089349
softmax_adapter,song_pop,1,0,0.0909,0.102778
softmax_adapter,song_pop,1,0,0.101,0.116682
softmax_adapter,song_pop,1,0,0.1111,0.131048
softmax_adapter,song_pop,1,0,0.1212,0.131325
softmax_adapter,song_pop,1,0,0.1313,0.126363
softmax_adapter,song_pop,1,0,0.1414,0.133634
softmax_adapter,song_pop,1,0,0.1515,0.147376
softmax_adapter,song_pop,1,0,0.1616,0.161383
softmax_adapter,song_pop,1,0,0.1717,0.174247
softmax_adapter,song_pop,1,0,0.1818,0.168947
softmax_adapter,song_pop,1,0,0.1919,0.165395
softmax_adapter,song_pop,1,0,0.202,0.179063
softmax_adapter,song_pop,1,0,0.2121,0.193164
softmax_adapter,song_pop,1,0,0.2222,0.207778
softmax_adapter,song_pop,1,0,0.2323,0.202515
softmax_adapter,song_pop,1,0,0.2424,0.19763
softmax_adapter,song_pop,1,0,0.2525,0.193105
softmax_adapter,song_pop,1,0,0.2626,0.188921
softmax_adapter,song_pop,1,0,0.2727,0.185062
softmax_adapter,song_pop,1,0,0.2828,0.181509
softmax_adapter,song_pop,1,0,0.2929,0.178711
softmax_adapter,song_pop,1,0,0.303,0.175736
softmax_adapter,song_pop,1,0,0.3131,0.173016
softmax_adapter,song_pop,1,0,0.3232,0.170534
softmax_adapter,song_pop,1,0,0.3333,0.168276
softmax_adapter,song_pop,1,0,0.3434,0.166226
softmax_adapter,song_pop,1,0,0.3535,0.178038
softmax_adapter,song_pop,1,0,0.3636,0.194902
softmax_adapter,song_pop,1,0,0.3737,0.211493
softmax_adapter,song_pop,1,0,0.3838,0.228227
softmax_adapter,song_pop,1,0,0.3939,0.234261
softmax_adapter,song_pop,1,0,0.404,0.23108
softmax_adapter,song_pop,1,0,0.4141,0.228043
softmax_adapter,song_pop,1,0,0.4242,0.235362
softmax_adapter,song_pop,1,0,0.4343,0.248994
softmax_adapter,song_pop,1,0,0.4444,0.262537
softmax_adapter,song_pop,1,0,0.4545,0.275223
softmax_adapter,song_pop,1,0,0.4646,0.26892
softmax_adapter,song_pop,1,0,0.4747,0.27204
softmax_adapter,song_pop,1,0,0.4848,0.28401
softmax_adapter,song_pop,1,0,0.4949,0.296249
softmax_adapter,song_pop,1,0,0.5051,0.308978
softmax_adapter,song_pop,1,0,0.5152,0.321908
softmax_adapter,song_pop,1,0,0.5253,0.323831
softmax_adapter,song_pop,1,0,0.5354,0.317547
softmax_adapter,song_pop,1,0,0.5455,0.32946
softmax_adapter,song_pop,1,0,0.5556,0.341829
softmax_adapter,song_pop,1,0,0.5657,0.354676
softmax_adapter,song_pop,1,0,0.5758,0.368247
softmax_adapter,song_pop,1,0,0.5859,0.367265
softmax_adapter,song_pop,1,0,0.596,0.361419
softmax_adapter,song_pop,1,0,0.6061,0.356055
softmax_adapter,song_pop,1,0,0.6162,0.364452
softmax_adapter,song_pop,1,0,0.6263,0.376798
softmax_adapter,song_pop,1,0,0.6364,0.387753
softmax_adapter,song_pop,1,0,0.6465,0.381169
softmax_adapter,song_pop,1,0,0.6566,0.374882
softmax_adapter,song_pop,1,0,0.6667,0.36908
softmax_adapter,song_pop,1,0,0.6768,0.365521
softmax_adapter,song_pop,1,0,0.6869,0.376761
softmax_adapter,song_pop,1,0,0.697,0.379354
softmax_adapter,song_pop,1,0,0.7071,0.371449
softmax_adapter,song_pop,1,0,0.7172,0.364259
softmax_adapter,song_pop,1,0,0.7273,0.357406
softmax_adapter,song_pop,1,0,0.7374,0.351039
softmax_adapter,song_pop,1,0,0.7475,0.359563
softmax_adapter,song_pop,1,0,0.7576,0.357274
softmax_adapter,song_pop,1,0,0.7677,0.347955
softmax_adapter,song_pop,1,0,0.7778,0.34057
softmax_adapter,song_pop,1,0,0.7879,0.344851
softmax_adapter,song_pop,1,0,0.798,0.356069
softmax_adapter,song_pop,1,0,0.8081,0.370462
softmax_adapter,song_pop,1,0,0.8182,0.383121
softmax_adapter,song_pop,1,0,0.8283,0.378563
softmax_adapter,song_pop,1,0,0.8384,0.37418
softmax_adapter,song_pop,1,0,0.8485,0.36997
softmax_adapter,song_pop,1,0,0.8586,0.36634
softmax_adapter,song_pop,1,0,0.8687,0.36248
softmax_adapter,song_pop,1,0,0.8788,0.361226
softmax_adapter,song_pop,1,0,0.8889,0.357922
softmax_adapter,song_pop,1,0,0.899,0.351893
softmax_adapter,song_pop,1,0,0.9091,0.349987
softmax_adapter,song_pop,1,0,0.9192,0.363198
softmax_adapter,song_pop,1,0,0.9293,0.376635
softmax_adapter,song_pop,1,0,0.9394,0.389885
softmax_adapter,song_pop,1,0,0.9495,0.386523
softmax_adapter,song_pop,1,0,0.9596,0.38525
softmax_adapter,song_pop,1,0,0.9697,0.395987
softmax_adapter,song_pop,1,0,0.9798,0.388214
softmax_adapter,song_pop,1,0,0.9899,0.382962
softmax_adapter,song_pop,1,0,1.0,0.390136
softmax_adapter,song_rnb,0,0,0.0,0.000667
softmax_adapter,song_rnb,0,0,0.0101,0.014113
softmax_adapter,song_rnb,0,0,0.0202,0.028328
softmax_adapter,song_rnb,0,0,0.0303,0.03942
softmax_adapter,song_rnb,0,0,0.0404,0.038244
softmax_adapter,song_rnb,0,0,0.0505,0.049097
softmax_adapter,song_rnb,0,0,0.0606,0.060475
softmax_adapter,song_rnb,0,0,0.0707,0.072382
softmax_adapter,song_rnb,0,0,0.0808,0.084994
softmax_adapter,song_rnb,0,0,0.0909,0.094884
softmax_adapter,song_rnb,0,0,0.101,0.088203
softmax_adapter,song_rnb,0,0,0.1111,0.087441
softmax_adapter,song_rnb,0,0,0.1212,0.098925
softmax_adapter,song_rnb,0,0,0.1313,0.111011
softmax_adapter,song_rnb,0,0,0.1414,0.124457
softmax_adapter,song_rnb,0,0,0.1515,0.137219
softmax_adapter,song_rnb,0,0,0.1616,0.132552
softmax_adapter,song_rnb,0,0,0.1717,0.128225
softmax_adapter,song_rnb,0,0,0.1818,0.141208
softmax_adapter,song_rnb,0,0,0.1919,0.155387
softmax_adapter,song_rnb,0,0,0.202,0.164754
softmax_adapter,song_rnb,0,0,0.2121,0.159532
softmax_adapter,song_rnb,0,0,0.2222,0.156511
softmax_adapter,song_rnb,0,0,0.2323,0.170027
softmax_adapter,song_rnb,0,0,0.2424,0.183955
softmax_adapter,song_rnb,0,0,0.2525,0.198286
softmax_adapter,song_rnb,0,0,0.2626,0.208144
softmax_adapter,song_rnb,0,0,0.2727,0.203042
softmax_adapter,song_rnb,0,0,0.2828,0.198303
softmax_adapter,song_rnb,0,0,0.2929,0.194305
softmax_adapter,song_rnb,0,0,0.303,0.190268
softmax_adapter,song_rnb,0,0,0.3131,0.186546
softmax_adapter,song_rnb,0,0,0.3232,0.183124
softmax_adapter,song_rnb,0,0,0.3333,0.179984
softmax_adapter,song_rnb,0,0,0.3434,0.17711
softmax_adapter,song_rnb,0,0,0.3535,0.174487
softmax_adapter,song_rnb,0,0,0.3636,0.172622
softmax_adapter,song_rnb,0,0,0.3737,0.17047
softmax_adapter,song_rnb,0,0,0.3838,0.168522
softmax_adapter,song_rnb,0,0,0.3939,0.178521
softmax_adapter,song_rnb,0,0,0.404,0.194003
softmax_adapter,song_rnb,0,0,0.4141,0.20964
softmax_adapter,song_rnb,0,0,0.4242,0.225436
softmax_adapter,song_rnb,0,0,0.4343,0.222776
softmax_adapter,song_rnb,0,0,0.4444,0.228958
softmax_adapter,song_rnb,0,0,0.4545,0.243334
softmax_adapter,song_rnb,0,0,0.4646,0.257891
softmax_adapter,song_rnb,0,0,0.4747,0.272653
softmax_adapter,song_rnb,0,0,0.4848,0.276388
softmax_adapter,song_rnb,0,0,0.4949,0.27437
softmax_adapter,song_rnb,0,0,0.5051,0.288071
softmax_adapter,song_rnb,0,0,0.5152,0.301842
softmax_adapter,song_rnb,0,0,0.5253,0.315929
softmax_adapter,song_rnb,0,0,0.5354,0.330355
softmax_adapter,song_rnb,0,0,0.5455,0.330516
softmax_adapter,song_rnb,0,0,0.5556,0.331025
softmax_adapter,song_rnb,0,0,0.5657,0.344611
softmax_adapter,song_rnb,0,0,0.5758,0.358874
softmax_adapter,song_rnb,0,0,0.5859,0.373304
softmax_adapter,song_rnb,0,0,0.596,0.388149
softmax_adapter,song_rnb,0,0,0.6061,0.385412
softmax_adapter,song_rnb,0,0,0.6162,0.380868
softmax_adapter,song_rnb,0,0,0.6263,0.376711
softmax_adapter,song_rnb,0,0,0.6364,0.372927
softmax_adapter,song_rnb,0,0,0.6465,0.379019
softmax_adapter,song_rnb,0,0,0.6566,0.379403
softmax_adapter,song_rnb,0,0,0.6667,0.372704
softmax_adapter,song_rnb,0,0,0.6768,0.366469
softmax_adapter,song_rnb,0,0,0.6869,0.363314
softmax_adapter,song_rnb,0,0,0.697,0.376772
softmax_adapter,song_rnb,0,0,0.7071,0.391826
softmax_adapter,song_rnb,0,0,0.7172,0.387719
softmax_adapter,song_rnb,0,0,0.7273,0.383201
softmax_adapter,song_rnb,0,0,0.7374,0.378975
softmax_adapter,song_rnb,0,0,0.7475,0.375032
softmax_adapter,song_rnb,0,0,0.7576,0.372172
softmax_adapter,song_rnb,0,0,0.7677,0.384328
softmax_adapter,song_rnb,0,0,0.7778,0.382538
softmax_adapter,song_rnb,0,0,0.7879,0.375411
softmax_adapter,song_rnb,0,0,0.798,0.368477
softmax_adapter,song_rnb,0,0,0.8081,0.364791
softmax_adapter,song_rnb,0,0,0.8182,0.375006
softmax_adapter,song_rnb,0,0,0.8283,0.382132
softmax_adapter,song_rnb,0,0,0.8384,0.376538
softmax_adapter,song_rnb,0,0,0.8485,0.371168
softmax_adapter,song_rnb,0,0,0.8586,0.377256
softmax_adapter,song_rnb,0,0,0.8687,0.389154
softmax_adapter,song_rnb,0,0,0.8788,0.401661
softmax_adapter,song_rnb,0,0,0.8889,0.404995
softmax_adapter,song_rnb,0,0,0.899,0.398145
softmax_adapter,song_rnb,0,0,0.9091,0.391419
softmax_adapter,song_rnb,0,0,0.9192,0.386371
softmax_adapter,song_rnb,0,0,0.9293,0.383237
softmax_adapter,song_rnb,0,0,0.9394,0.379705
softmax_adapter,song_rnb,0,0,0.9495,0.376216
softmax_adapter,song_rnb,0,0,0.9596,0.382192
softmax_adapter,song_rnb,0,0,0.9697,0.397087
softmax_adapter,song_rnb,0,0,0.9798,0.395215
softmax_adapter,song_rnb,0,0,0.9899,0.400695
softmax_adapter,song_rnb,0,0,1.0,0.413397
softmax_adapter,song_rnb,1,0,0.0,0.000667
softmax_adapter,song_rnb,1,0,0.0101,0.014112
softmax_adapter,song_rnb,1,0,0.0202,0.028324
softmax_adapter,song_rnb,1,0,0.0303,0.039415
softmax_adapter,song_rnb,1,0,0.0404,0.038253
softmax_adapter,song_rnb,1,0,0.0505,0.049109
softmax_adapter,song_rnb,1,0,0.0606,0.060491
softmax_adapter,song_rnb,1,0,0.0707,0.072401
softmax_adapter,song_rnb,1,0,0.0808,0.085017
softmax_adapter,song_rnb,1,0,0.0909,0.094911
softmax_adapter,song_rnb,1,0,0.101,0.088233
softmax_adapter,song_rnb,1,0,0.1111,0.087492
softmax_adapter,song_rnb,1,0,0.1212,0.098982
softmax_adapter,song_rnb,1,0,0.1313,0.111074
softmax_adapter,song_rnb,1,0,0.1414,0.124532
softmax_adapter,song_rnb,1,0,0.1515,0.1373
softmax_adapter,song_rnb,1,0,0.1616,0.132639
softmax_adapter,song_rnb,1,0,0.1717,0.128317
softmax_adapter,song_rnb,1,0,0.1818,0.141343
softmax_adapter,song_rnb,1,0,0.1919,0.15553
softmax_adapter,song_rnb,1,0,0.202,0.164905
softmax_adapter,song_rnb,1,0,0.2121,0.159691
softmax_adapter,song_rnb,1,0,0.2222,0.15672
softmax_adapter,song_rnb,1,0,0.2323,0.170247
softmax_adapter,song_rnb,1,0,0.2424,0.184186
softmax_adapter,song_rnb,1,0,0.2525,0.198526
softmax_adapter,song_rnb,1,0,0.2626,0.208394
softmax_adapter,song_rnb,1,0,0.2727,0.2033
softmax_adapter,song_rnb,1,0,0.2828,0.19857
softmax_adapter,song_rnb,1,0,0.2929,0.19458
softmax_adapter,song_rnb,1,0,0.303,0.190551
softmax_adapter,song_rnb,1,0,0.3131,0.186836
softmax_adapter,song_rnb,1,0,0.3232,0.18342
softmax_adapter,song_rnb,1,0,0.3333,0.180286
softmax_adapter,song_rnb,1,0,0.3434,0.177418
softmax_adapter,song_rnb,1,0,0.3535,0.1748
softmax_adapter,song_rnb,1,0,0.3636,0.172939
softmax_adapter,song_rnb,1,0,0.3737,0.170791
softmax_adapter,song_rnb,1,0,0.3838,0.168847
softmax_adapter,song_rnb,1,0,0.3939,0.178835
softmax_adapter,song_rnb,1,0,0.404,0.194321
softmax_adapter,song_rnb,1,0,0.4141,0.209959
softmax_adapter,song_rnb,1,0,0.4242,0.225757
softmax_adapter,song_rnb,1,0,0.4343,0.223098
softmax_adapter,song_rnb,1,0,0.4444,0.229328
softmax_adapter,song_rnb,1,0,0.4545,0.243708
softmax_adapter,song_rnb,1,0,0.4646,0.258268
softmax_adapter,song_rnb,1,0,0.4747,0.273033
softmax_adapter,song_rnb,1,0,0.4848,0.276772
softmax_adapter,song_rnb,1,0,0.4949,0.274805
softmax_adapter,song_rnb,1,0,0.5051,0.288512
